text,sarcastic
"was it a 'sexual based movement', as you've called it, then, or a civil rights movement? those opposed at the time, would have more than likely saw it essentially as a 'sexual based movement', led by people who didn't want to stay in the closet about their sexuality.",0
"Do you even read what anyone posts? Try it, you might learn something.......maybe not.......",1
"So funny... Like others have pointed out, this dialogue has nothing to do with evolution. It's a ridiculous story otherwise as well...   1. How many secular teachers talk about God in class? I've never had a teacher in any of the secular schools I went to say anything about God, for fear of the controversy it would create. Teachers live in fear of controversy, they don't want to get fired. I think this idea that non-Christian teachers try to convince students that God doesn't exist is a fundamentalist paranoid fantasy.   2. How many atheists use the ""you can't see it so it doesn't exist"" argument? very few. They will use the ""there is no evidence so I don't believe you"" argument, but that has nothing to do with whether Timmy can see teacher's brain.",0
What about the similarities between the museum and a church?,0
me whine?  this entire f ing thread is devoted to you whining. go cry to your mommy about all those big bad gay people picking on you and your poor little religion.,1
"ah, not a problem then i read up on that rev. wright affair, and it looked to me like it was spun pretty hard. if by racist american hating nut you mean 'black guy who's tired of blacks being discriminated against and says the system needs to change', then yeah, i see your point. that's my interpretation of what he was saying, and not a subject for discussion here though. i know it's politics, but is winning more important than what's best for the country? ouch. but wouldn't it be better to have someone in there who at least knows that's how far there understanding goes and doesn't presume to know more than the people who spend their lives studying these subjects? gotcha. glad it was that one ;)",1
"Are we talking about the same Obama here? The same one, who's head of the DHS, told law enforcement to be on the lookout for anyone who disagreed with the government?",1
"I see that you have adopted my signature line (slightly misquoted). I will yield to you and remove mine today. We must agree that Teddy was a great Liberal President.
 Dono",0
"Could you be so kind as to point out the holes, please? Or are you going to dance around some more?",1
"<Flush>Your own source said there's a cliff a mile and a half away, and I'm the liar? Go find it and jump off it, you flaming, incompetent, scatter-brained, dishonest cretin.",1
"But if the state refuses to recognise their right to commit to each other in a legal union, then they are being denied at least one right which is available to everyone else.
 
 This can also affect legal entitlements.
 
 Leo",0
why is being christian seen as being 'conservative'? surely there are plenty of jewish and muslim conservatives. i've known some indian hindus (is there any other kind?) that were very conservative. what if there was a hindu organization that taught or espoused conservative values?  would they make these people's list? i doubt it.,0
"So according to one of the people who conducted the study don't go using their results as a tool for arguing against abortion.One woman I know had an abortion a short time after she was married. I also know she has regrets that she had the procedure. I considered what she had to say about her experience and thought about the 14 year old son she now has. From what she told me, I could plainly see she would never have had her son if she had not had her abortion as her circumstances would have changed beyond recognition. Perhaps she gets depressed about the child she never had because of her abortion. However, her son is a fantastic boy whom she loves very much. So we cannot simplify in quite the way you seem to infer that we can.",0
NONONONONONONO! I wasn't talking about you JoeBrummer I was talking about aNaCaLaGoN! Don't worry I try not to pick on people who don't like it!Right Sinjin?,1
"Well, there is now string theory, which has grown into M-theory, which may have a rational answer (at least a mathematical one). But calling it a theory is really a misnomer. It's more like a hypothetical model.But, do you have a rational explanation for the Big Bang?Or do you think that the Big Bang didn't happen?",0
so snakespit. let me ask you a question? two mike moores? one with a gun and one without? one from musgeon has a gun. the one from flint does not? put both in the same situtation. a criminal jumps over the counter to attack mike moore. which one lives?  which one dies? which one lives unhurt? which one lives with broken facial bones?,0
On the other hand abortion is only opposed by the born and wars are started only bu the born and choices are made etc etc etc etc.,1
"First of all, when gun owners say ban guns, it means, if you want to ban ANY Gun, you are a gun banner! You guys want to muck up the argument with we don't want to ban all guns, just some guns! However, that statement is just for now! If you get the ban more will be following!   Nelson T. 'Pete' Shields -- Founder of Handgun Control, Inc.",0
"Intelligent design comes in many flavors too.ID that submits as a designer something that has any quality of the unknowable is irrational.ID that submits we were created/designed by things inside the universe that are knowable are rational claims. However, they have no evidence, so they have a long way to go to be shown to be worthwhile to pursue. Even a simple application of Occam's razor tells us that to suspect a thousand theories on how life has changed on earth is unecessary when another theory can fulfill the description entirely, of life, and they have evidence to support it. It's why this theory is discarded onto the heap of any number of theories that simply isn't going anywhere. You can make up a theory right now about how life began, but if it cannot be supported by evidence or is redundant to a theory already described...why would we?",0
"I'm talking about the woman, of course. The fetus does not have a positive right to suck nutrients out of the woman's body against her will.",0
i also love it when people look at the world reasonably.,0
"So your only link to gay rights and polygamy is a statement put out by a gay rights conference 30 years ago that does not EXPLAIN a link to polygamy, but shows it's support for it?   Hn ...   I'm with Justine on this one. This is a bit of a stretch.   It would be like me implying that your support for ""traditional marriage"" also supports spousal abuse just because marriages in the past allowed for wife beatings.",0
"Thanks god we sorted that out! I mean, the whole South America - Africa thing is just a coincidence right? Right?",1
That's why the Second Amendment protects the private ownership of arms like the .50 BMG and other such powerful weapons.,0
They are: those that survive better reproduce more. Members of a species can die if other members have better food/light/attention/camaflouge.,0
"And that has what to do with determining a McVeigh type? Pray do tell how do you determine when a person is about to murder? Is it the fish symbol on the bumbper? Or the NRA decal on the window? Or the McCain bumper sticker? Ban abortion bumper sticker?
And the christian strawman has what to do with the Homeland Insecurity Report other than boost my point?
",1
Contribute? Oh please.... Take your crying act somewhere else. Like I said no one is buying your Bull anymore....,1
"Steve - its not about qualifications - its about impact. Women are the ones who get pregnant, we should have more authority in the matter.",0
"Yes, but all concepts of right or wrong are subjective.",0
"Waxy, please read this. Maybe it will help you. When you said the proper way to say it was, ""....tell me I'm wrong, at least do it grammatically."" you made absolutely no sense. Do something grammatically? You obviously have to use grammar when you write a sentence.",1
"I will give you definite proof that I am the king of Spain when you prove your false claims.
You made your assertions first so you prove them first.
I know no one who has mentioned living with a gay, delusional, racist...one more lie from you.",1
"<flush>
When you see a Southern Baptist ramming a 757 into a skyscraper or two and killing 3,000 people, write us.",1
"d. adams? :)  this is, of course, an entire debate unto itself. i fully concede that logic dictates that we accept the possibility of life elsewhere. but that it's probable? we simply don't have the data to make that leap. we've got some good theories about how life started here, but we don't know exactly what happened. and even if we did, we don't know how common those conditions are 'out there'. if the conditions for life to arise are so bizarre that they only occur once every 20 billion years, and for all we know they might be, than we may well be the only life in the universe. logically, we just can't say. we don't have enough info to apply logic to the problem.",0
"The tactics pro-lifers use make the Nazis look like the little league. I mean, seriously. The reason we are dealing with terrorism is because women have the right to the abortion procedure. Wow. Please give me one way those two things relate to each other.",0
"Are you just not bright enough to make the connection between:
",1
"When some people, as children, love their parents, they also 'fear' them, fear of hurting them; what child wants to hurt their parent?fear of them, when they go do something wrong.We are but children compared to God.",0
"not much on psychology either huh? whachos pretty much just run alone, sane people will have nothing to do with them. are your handlers programming you for the next hit?",1
"thanks for the admission that you lied. btw, some of you think that mcstain gave up nothing of importance after being tortured in north vietnam. if that be the case, how can you be sure that any of the iraqis who were waterboarded or tortured in other ways gave up anything valuable? wait, i have it, the americans are better at torture than anyone else. sick!!!",1
"many americans feel that deploying our military in our own cities as a police force sets a bad precedent. i'm surprised you don't. it's one thing to use them in the case of a natural disaster where local police might be overwhelmed, but to open a shooting war with street gangs? chicago ain't rio de janeiro.",0
"That would be a bit silly, wouldn't it? If you mean a carrot native to earth, why would you decide to consider evolution when something was found that would shake evoltutionary theory to the foundations. Such a thing would be so far outside the phylogenetic tree constructed by observation of morphology and molecular biology that real doubt would be cast on the theory.
But in this case, you would be willing to consider it. I guess that is why you cling to mythology. There is so much doubt and no evidence for creationism that you accept it as real.
Bizarre!",1
"Funny how people who are ""for"" capital punishment don't see it that way...",1
"this statement isn't logical.It does not follow that if the person who creates the laws has to therefore follow them or can't change them...or even that they apply to him. If a teacher says ""no talking in the classroom"" it doesn't apply to the teacher now does it.",0
it wasn't the best movie ever mind you but it was still fantastic.,0
"Not only is everyone in agreement, which scares me enough, but Parcum even agrees with me. This is really shocking!!!! :)",1
NO! And it has nothing to do with expressing views different from mine. These XXXXXX are spending good money to advertise against a God they believe PROBABLY doesn't exist. All I have to say is thanks for proving how irrational and stupid atheists are.,1
"You mental midgets insult my intelligence when you aren't even aware that the word omnibenevolent isn't even found in the Catholic Online - Catholic Encyclopedia . In fact, the word isn't found in any popular dictionary what so ever. It's an urban slang with no historical usage in theological studies or history at all. I ought to know, because it never came up in Bible College, ever. But here it is in the famous and highly referred to URBAN DICTIONARY: Urban Dictionary: omnibenevolent Once again guys, get a clue before you start spouting off your criticisms which you haven't an actual clue about.",1
"Interesting.... have you ever been to a schoolyard recently? I think the ""taunts"" are more directed at gays. Like ""f@ggot"" and ""fairy"". What taunts do you get on a daily basis? What... being called out on your negativity towards the rights of a minority? boo hoo.",1
"Doctors ARE schooled in nutrition, however inadequately, this doesn't mean they're going to recommend crackpot ""raw food"" dietary schemes to prevent destructive ""lamarckian evolution"" on the basis of a single flawed experiment on cats.",0
"That's military snipers, not for what passes for elite police in the land of the fruits and nuts. SEALS, Marines and Army for the most part.",1
"No it doesn't. That's why Darwin objected to the use of that phrase in reference to his theory. Those who don't bother to learn the theory tend to misunderstand. Fittness is not a reference to big and strong. It makes it too easy to misrepresent evolutionary theory.I'll state it again since you seem to have missed or ignored it the first time. Natural selection is differential reproductive success. Those organisms that are well adapted to their environment tend to survive to reproduce in greater numbers, and therefore they tend to leave more offspring, than those organisms that are less well adapted.You've got to be a pretty shallow thinker to equate an environmental advantage with big and strong.",0
"Two answers: they were either of the ant kind and didn't eat wood until they underwent hyperevolution after the landing of the ark, or they were placed in a suspended state of hibernation by 'Awlmighty Gawd' (only two - one male and one female, in spite of the fact that termites don't actually propagate that way). It is, after all, the word of Gawd, as revealed in the wholly babble.",1
Well if you just shoot someone and they die then they dont get their day in court so they dont get due process. The fifth says you cant lose your life without due process.,0
"i think you may be the one whos perverted. suddenly, were talking about gay sex!!!!!",1
"You don't want anyone saying gay people are whacked, but you will make it your business to insult someones religion?! You are a hypocrite!! You say,""Don't judge gays!"" But you are judging people by their religon?! I thought you were more mature then that. Hey you live ad learn.emoticonXRolleyes",1
"Well, in the case above, it was step-by-step. First, an existing enzyme was modified to a new use, and over time, became refined to work better and better. This is the way evolution works. Nothing is de novo; it's always a modfication of something else. Second, a mutation produced a regulator that only allowed the enzyme to be produced if the substrate was available. Again, this was refined by natural selection over time. In the end, the newly-evolved system was irreducibly complex, because all three parts have to be present for the system to work. And do show us your numbers proving that such processes can't produce new information. If you don't know how, I'd be pleased to show you how a mutation changes the information in a population.",0
Once again archie squirms when the definition of regime is pointed out to him and it nullifies his claims.........,1
"They didn't take? That's weird cuz they work for me just fine. Maybe if you copy them and paste them directly into google and click enter, you'll get to them because they are good links. Give it a shot and good luck. emoticon_xgood",0
depends on what you mean by 'history'.  did george washington really cut down the cherry tree? that is fiction. did george washington exist? that is documented.. and is history.,1
"Unless you can provide credible evidence we have no reason not to think your WHACKED. Just because the non degree holding super big super straight cool spot guy said so doesn't mean anyone is gonna buy it. 
",1
"you're somehow right despite the fact that all reliable evidence is on our side? what idiocy. brady, this is the most ignorant thing you've said yet. some of the stuff you bolded supports us, not you. and the rest does no good for you either.",1
"Certainly... just like how the makers of Expelled have repeatedly refused to publish the interviews in full. It's not just that PZ and Dawkins object to the content of the movie -- the makers of Expelled don't want them to be able to object in the first place. It's always been their favorite argument against PZ to dangle over the head of his criticisms the fact that he hasn't even seen the movie. They can't pull that one on Dawkins anymore, which is to their disadvantage, but fortunately they managed to spot PZ before it was too late.",0
"Actually, the answer might depend more on the nature of the question, or the particular religious cult of the person being asked, etc. In questions of science, fundamentalists will tell you that the answer was revealed to them by their god in their holy scripture.On the other hand, you are characterizing religion as insanity. I think that you really mean that when religion is offered as science, then that is insane.",0
"You really think so? Im flattered, but I think you are wrong.",1
"Maybe you need to take a hard look at where your rights start infringing on the rights of others. A pretty good case? Dream on. Sure, you have the rigth to take the morning after pill. you do not have the right to force another individual to sell you that",1
"And yet you can offer nothing to show it's impossible! It most certainly is a plausible explaination! Fairytale?!? Don't think so, a logical path for the developement of the avian lung.",0
"So Simone, if the shooter had instead driven his Toyota Prius into a crowd, killing many as a result, would you call for banning Toyota Priuses?",1
"If they haven't been discovered yet, HOW THE BLOODY HELL DO YOU KNOW?
Ten percent more brains and you'd be pondlife. emoticonXKill",1
"Yes, in my view, it would be morally correct since it has no brain and, in my definition, is not a person with rights. However, if she doesn't want to support the violinist in that future, she has the responsibility to disconnect from (and therefore kill) that brainless body before the brain gets transplanted. Otherwise, if she waits to disconnect until it is too late, she would be guilty of killing the violinist (a person).",0
"Hey, I'm from Joisey. Youz guys better watch what you say about us or you'll be sleeping with the fishes. emoticonXKill",1
"Yes Peeling; you say this with such assurance, yet what you can't explain with any assurance is why only one offshoot of the Primate genus evolved into what human beings are today. Why only us, when we all allegedly started in the same environment with the same ecosystems putting the same pressures on us. What I'm saying is that in every place where our alleged primate ancestors fossils have been found, so haven't the fossils of animals described as lower primates been found. So your explanation that one species evolved while another stagnated or died out rings hollow with me. Especially since you can actually prove absolutely none of this. Can't you see that Peeling? None of this is provable.",0
"I never suggested that they shouldn't be. The punishment should equal the crime.
And your welcome.",1
