text,sarcastic
"wow, i don't understand how this keeps happening. i'll try to switch mice.",1
Sounds like my 9mil. is more secure under my bed in hands reach.,1
You make it seem as if you are doing me a favor by reading what I post,1
"whooooosh. emoticonXBye
That was the sound of my point as it went over your head.
How much do you want to but I don't find any?
Go ahead bet me! Are you afraid?",1
i am equally astonished you two road apples don't recognize satire when you see it emoticonxgood,1
"Bollocks. Using a definintion that you agree with is NOT part of the debate. Arguing from personal incredulity is all of your handwaving and assertions amounts to. Use the real definition, not a wishy washy one that happens to alighn itself with your delusion.
",1
And that is why they are referred to as creationists and not merely as christians. They are only a small subset of the huge christian population.,0
yeah but they also might not care! i mean they might have a gun themselves!,0
"I admit I didn't know who Sermonti was at first. A search on Wikipedia returned Ciacco, one of the characters of the Divine Comedy by Dante. a Google search led me to Giuseppe Sermonti who has written against evolution since 1980. He is known for expressing the need for 'purpose' to be part of science, giving such examples as: ""In the presence of the inducer (lactose) the cell produces an enzyme with the purpose of utilizing lactose4)."" In case you never took biochemistry, this is an incredibly well understood chemical process and requires no purpose beyond the interaction of well understood chemicals.",0
So you think that ID is actually Christanity?   [quote]But in usual fashion you will claim it is me who doesn't understand when it is you who must corrupt the truth with the lies and distortions you tell.,1
"Do you think that dinosaurs did not exist nowadays for two of them would not fit in Noah's ark ? and what happened to the dragons??
emoticonXConfused",1
"so what about jesus' life is credible if the source is unreliable? was it that jesus didnt walk on water but he fed 5000 with 5 loaves? was it that he didnt forgive the samaritan harlot but he raised lazarus from the dead? what did the authors get right? i mean, i can easily believe jesus said he came to bring a sword and not peace. but you dont. so how do we possibly pattern our lives according to how jesus lived if we dont know whether what they recorded was actually what he did?it is necessary to believe that the gospels are true, otherwise you cannot follow a pattrn you dont have.",0
"he's an american consumer, that's all the qualifications he needs. 'so what? does it really matter who we borrow money from? bringing china in to lend us money accomplishes 2 things: 1. we get the money' spoken like a true american consumer. no need to pay back the money you loaned or the interest on that money. just spend, spend, spend. btw have you maxed out your mandatory 10th creditcard yet? remember, spending money is patriotic. on a side note, i must say that i find stupidity on this scale both amusing and alarming at the same time. who would have thought that such ignorance was still possible in an age where information is so easily obtainable... left is right. up is down. war is peace.",1
"yeah bassman, you are a woman hater. you will hurt women. i know it. i just know it.
it is obvious that jitobear has missed the heart of the pro life message.",1
"Now I read this and thought there are two ways I could describe you:1) You are very poorly read in history.or2) Why don't you give a damn about the born? at what point does that defenseless little child become second in your concerns to the unborn?I'm intrigued, I really am.",1
i love how scumbarge doesn't give a rebuttal to this. he knows you have him by the balls.,1
"Oh dear.
Now lets see..you are not stating that gypsies do Not have a culture of theft and violence.
You are saying I cannot say that they HAVE a culture of theft and violence because of the above?
Grow up emoticonXDonno",1
"The way I read it is that he has disdain for wars which could possible be avoided. It's interestng that one side of the thought process is patriotic, the others have disdain for life, liberty and the pursuit of happiness.
Will we never think above a 1st grade level?",1
"Those cultures that permit multiple wives at least do have issues as a result, but hard to say they fail miserably. We are complex animals and not all animals mate for life. There is significantly more involved in the lifelong union of humans than reproduction. Multi-marry under the right circumstances works, but it isn't for everybody and even for those that it is for doesn't mean it's for them always. In a nutshell marriage is the biggest commitment any person will make and should be given the consideration and thought it deserves. Same sex marriage can cause a perfect union of two people the same as M/F and can make a mockery or marriage just as many M/F unions currently do. The emotional investment is the same, the responsibility and obligations are the same, the only difference is genitalia and a little more hair in some cases.",0
"That is not a law to respect, the civil right in the Second Amendment IS!It is unconstitutional to require a license for a right freely given in the Constitution. - Murdoch vs. Pennsylvania plus about 8 more such rulings.You just don't like the BOR brady, that is the Supreme Law of the Land.",0
But we have an enumerated Constitutional RKBA. Apples to oranges.,0
you never voted for a democrat? well i'm glad i'm not blinded by faith like you! emoticonxangel a counter man at the local napa store who took good care of my parts needs ran for school board years ago (a democrat) and ~i~ voted for him!!!! am i an independent thinker or what? :p,1
"It is much more important that you concern yourself with the destiny of your soul, not how many years you can stay on the earth.",0
exactly my point. how far back do we go ? there has to be a statute of limitations . how about compensating people who actually suffered the injustice? compensating the descendants of slaves.....that is going to be tricky.... some descendants have mixed black/white heritage....who decides if they are entitled to compensation or not ? compensating descendants opens up a can of worms.,0
And they have been found in volume buried together in the same strata in Ohio also. Vertebrate Fossils - Ohio History Central - A product of the Ohio Historical Society,0
"saying you have an 'anti-supernatural bias' is akin to saying you have a bias for common sense, logic and reason. why don't you believe my cup of coffee is god? because you have no proof? well, that's an easy argument to over-come; it's supernatural, so it doesn't need to obey your mundane laws. -wez",1
"So, which is it? You don't want violators of Federal law to have guns, yet you don't want them to get rid of them either. Can't possibly do both, now can you? Which one? Do the law breakers keep them, or not? Make it against the law to keep the guns...now make it against the law to sell them. DUH! I guess we'll just hang out in limbo-land!",1
"Anyone speaking English could well be an illegal from the UK then, right? I guess Puerto Ricans better watch out too.",1
"I know this would be somewhat of a drain on your time but I think it would be helpful if you would make a short post at the end of each post stating how much time the next poster has, what post number this is, how many are left, any comments concerning going outside the rules, etc.",0
"So which is it: the action is moral, the action is immoral, or there is no answer? You seem confused.",0
what? i assume one is within one rights to be anti-gun. that's all.,0
"A master baiter like you should present your thesis to be taken seriously, you haven't and you aren't. ",0
"Liberal, not Democrat. Believe it or not, there are pro-gun ""thinking"" Democrats.",0
"although it later turned out that the use of the word 'their' may have been used in the plural, the use of the word in this post could well have been the singular. note i also high-lighted 'a person' (to which 'their' applied). so, i have nothing to be embarrassed about. i am surprised that you had never come across the use of the singular 'they/their/them'. it goes all the way back to chaucer's canterbury tales and whoso fyndeth hym out of swich blame, they wol come up [...] lewis and jane austin also used it. so, at least you managed to learn something today.",1
"Why is it that people don't want to admit that it was Bush's' reckless spending on a War that we didn't need , the tax cuts for the richest 2 % of America, The Fact that under Bush they had to ADD space on the Debt clock, not to mention that he was as dumb as a rock, yet they can place all this blame on Obama who inherited this mess and has done more to get us out of it than Bush or any Republican would have done. Unemployment is High, we know this, but it was on it's way up when Obama took over because under Bush more corporations left this country , more businesses closed down, the Banks were allowed to do whatever they wanted without regulation of any kind, and yet none of it is his fault?.. Enlighten me...",1
"I'm a redneck because, unlike you, I believe in self-determination?! emoticonXWow",1
"Source: FindLaw | Cases and CodesMost of your comments follow some form of dishonesty (i.e. misrepresentation, strawman arguments, flat out lies, pretending not to understand or be aware of rebuttals or unfavorable evidence) or just poor logic (spin, rhetoric, talking points and analogies).",0
"Really Brady. It is widely recognized that Mr. Heston gave away a very promising film career in order to take such an unpopular stand at that time. In fact he worked very little in films after that. I think the above statement was a political one, an anti-gun one, without much fact to back it up.I don't think a man of such principle changes his mind when all he actually work to accomplish comes to pass. But you can push your poison just as far as you want to. You have a first Amendment right to do so. Mr. Heston would have wanted it that way!",0
You have to remember that those christians believe that the laws of God superceed those of man. That thier allegiance is to God and his laws above those of the constitution. They also believe that all should be subject to Gods by force if nesesary.,0
"Referencing the NT in an attempt to justify the NT? The very same NT which was written by Jesus' followers? I see. 
",1
"If there is a positive relationship between drug consumption and crime, it doesn`t seem very likely that crime would go down as a result of lowering the price on drugs (and thus rasing consumption).",0
"Hey that would be great. The law would FORCE all anti-gunners of military service age and ability to own a fully automatic rifle. The law would FORCE all anti-gunners to train with the weapon. The law would FORCE VOR to keep his rifle clean. Hey VOR how about it? Keep your rifle clean or go to jail. I'm not talking about my rifle, I'll be glad to keep my free government rifle clean. How about you?",1
"Hey, I'm from Joisey. Youz guys better watch what you say about us or you'll be sleeping with the fishes. emoticonXKill",1
"My dear Sigma,
I'd tutor you in logic if I thought it would stick.
Notwithstanding anything that has been said before in this thread, are no better than is not interchangeable with equally as bad or worse than simply because are no better than does not imply that the thing following than is bad at all...while equally as bad or worse than does.
Changing what a person says in an argument is a strawman technique used by many a poor debater. You wanted to get 'equality' into the argument where none was ever implied.
Good day!",1
"Yes. I know of no one who agrees with all government policies, or all of the premesis that they're based on. But we do all agree (or at least almost all) that we need some method for forming those policies. Compromises must be made. A religious secularist could believe, for example, that if we allow religious beliefs to dictate policy than it's just a matter of time before general religious freedom is compromised for all but those who follow the religion of the ruling party. Rather than risk that they would think it an acceptable compromise to have some policies that they don't agree with, as long as they don't actively compromise their faith. ",0
"jyoshu, for someone who is so sure of his opinions, i am surprised that you have chosen to ignore my challenge to you statement - (btw, inseparable is spelt with an 'a'. :) ) leo",1
"you're joking right? that's not even close. here's the verse just in case you read something else, i'll give you the benefit of the doubt with that: 1 corinthians 13:3: if i give away all i have, and if i deliver up my body to be burned, but have not love, i gain nothing. this does not mean 'but not loved for it', but showing love.",0
"Yes, that is generally the main debate, because the fetus has not done anything to deserve to get aborted.   Yes, she does. But, she has had sex, and thus as a consequence, should carry the baby. Then if she does not want the baby, she should put it up for adoption. So it can go to a family who desperately wants a baby.",0
