text,sarcastic
"Beyond stressed about tomorrow for clients cancelling on the day, I really can’t afford another Christmas period not working cause the government have decided to jump the gun and shut us down 😢",0
And people wrote this guy off before our 1st match.,0
i love it when the left dogs beck but blatantly shows their bias by not covering news stories detrimental to our pot-earred president. ;),1
Born again? Pardon me for getting it right the first time. ;),1
Let’s call her and start saying something stupid maybe🤔,0
"Yes, mulitculturalism is wonderful. You know what else is wonderful? Fact checking:Archie swallows own foot againIt was the second link when I googled his name. At least try to not look like a jackass every time you post.",1
All of them where fantastic trailers,0
So the PM has finally given his verdict on his COVID NHS stay in hospital.  Don't understand why nurses would not want his pay recomendation.,1
Which ones? Ineffective how?   I'd guess the laws weren't struck down simply because too many people broke them.,1
Tempting to renew my membership and vote against but......na.,0
"did a christian in this forum say that? you can have the same kind of morals christians do, but you just don't have an objective basis for justifying them like we do. that's your problem. i have a flash for you. you would be doing gay and straight sinners a favor by advising them to repent and receive jesus christ as their lord and savior for the remission of their sins, before they perish and drop down into the pit. and that holds true for you too.",0
"**Sorry to hear you say this. I have never attacked you personally, never said anything like what you accuse me of saying. I have characterized certain ideas, notions, and opinions as stupid and simple-minded, but not you personally. If your personal identity causes you to believe that an attack on those ideas is an attack on you personally, than obviously what I've been saying about your personal commitent and emotional involvement with materialist/mechanist/darwinist/atheism is spot on the money.",0
Isn't it just amazing how competent the government are. You know everything is fine when we have a trustworthy PM who doesn't blatantly lie through his teeth. Everything is so great right now!!,1
I agree. What is the point? Felons with firearms do not bother with CCW licenses.,0
"Tell me genius, how is me accurately and correctly pointing out your mistake colluding to misdirect anyone? Either you are again using words you don't know the meaning of to make such an inaccurate statement, or you're just lying. So which is it penfold, are you ignorant or just being dishonest again? emoticonXConfused",1
"Because Apes, monkeys and chimps are on different paths. You wouldn't expect a shark to evolve into a barracuda-like animal. things evolve to fill niches, we currently fill a niche, there is nothing pushing apes, chimps or other primates to fill a niche that is occupied. ",0
"State money, but no state accountability...yea right.Private schools don't even have to hire certified/qualified teachers! Oh come on? That's a travesty.",0
"australia has a socialist government? that's news to all 18million australians. our ruling coaltion consists of the liberal party and the national party. the liberal party is not 'liberal' but conservative. if you have evidence that the australian labor party is actually in power, and not as we believe, then please forward this... it will be a massive shock to all of us. but anyway, the knee-jerk reaction you display... (if seat-belts become compulsory, it must be the work of those damn socialists!) is frightening... considering you guys have nuclear weapons!",1
Fantastic performance and result by Newport County. Great goals by Telford (again) and Azaz. Now 4th in league 2. UTC! 🖤💛,0
"Right I need to wrap the Christmas  presents , can't put it off any longer 
😭😤🌲🎁",0
So penfold and brady you are in favour of denying citizens rights even though they have not been proved to have commited any crime? Ed Kennerdy was on that list so should he be discriminated against even though he has commited NO crime? What is next putting black people on the list purely because of the colour of their skin?   You sicken me you two. Why on gods earth would terrorists be buying civilian guns when they could just use AK47? Did you sniff petrol as a youngster as you seem to have.,1
"Maybe you are and maybe you are not. You can criticize but there again you may incur the wrath of ole Doc too. emoticonXSmilie
",1
I enjoy being at work and can’t wait to come in everyday and see all my happy colleagues ,1
I have every confidence in our government’s Covid action plan this Christmas 🙄,1
"Actually, this guy was an ex-con. It's illegal for a convicted felon to own firearms. Galileo actually helped us more than he helped you. This proves once again that criminals will always refuse to surrender their weapons.",0
the memes started 💀💀💀💀,0
Said like a cruel evil person who has no concern for his fellow man.,0
"Good. You're finally catching on ;-)
Likes ""folly""?? It's practically one of his children.",1
